Time,Amount
35754,49.9
27840,0.0
28545,12.0
42626,167.0
30366,8.99
37108,77.0
41757,0.76
43428,125.9
33257,65.0
39349,6.0
39295,130.0
27160,1499.0
8499,5.99
33364,68.5
32661,0.77
32428,15.0
40482,280.0
38826,93.0
13270,27.3
41709,6.28
24693,1.29
5761,7.69
28193,69.99
3135,12.79
33321,0.99
4383,11.72
36332,125.04
35997,11.69
25580,22.82
33674,47.79
1208,160.0
38047,5.69
14499,15.95
43576,24.2
35222,2.0
35643,34.99
23421,611.0
14613,0.0
42134,566.9
26979,2.02
36797,1.54
9186,0.01
41874,4.0
31903,0.89
44291,173.7
4709,45.39
35147,112.1
31115,45.0
42930,1.0
42952,15.0
43575,230.48
39601,4.99
32289,89.99
29786,45.13
43946,1.98
43173,73.0
15476,52.9
31820,16.7
31887,0.89
34474,37.8
14981,11.28
20285,11.85
12975,53.73
44001,33.85
25083,94.0
12289,322.65
22360,11.85
44142,435.7
39994,121.0
39644,16.99
43265,48.47
41644,179.04
32825,467.49
42594,529.82
43205,22.82
40026,79.57
6155,35.0
29495,6.03
3746,154.95
32144,125.65
41924,160.0
34908,107.0
6747,35.76
4031,274.96
10944,15.95
2423,1.0
22032,11.85
24363,6.99
35683,1.98
37190,62.95
43905,108.77
39913,0.99
34663,38.03
37496,45.9
29305,156.3
3021,1.0
29741,49.45
42667,4.8
3746,1455.37
28787,3.84
43953,1.0
40225,1.0
19929,21.58
31166,15.0
41064,53.29
31352,2.69
30118,8.99
40144,0.77
25967,29.99
6876,2.69
30836,74.0
43028,204.27
8548,26.97
983,49.0
28477,8.73
3746,13.82
41665,10.65
41875,157.3
15968,2.69
30907,2.99
38272,20.16
13667,34.23
31904,24.15
33008,41.19
20161,11.85
32649,9.42
42924,5.99
14649,60.0
23273,1.0
30451,28.5
42780,1.0
5680,37.49
34556,0.0
39757,0.69
3657,10.62
38798,12.13
27440,1.13
32914,120.0
26862,11.36
28927,89.99
22788,11.85
504,24.9
37464,2.39
42626,4.0
38921,12.95
31639,116.99
34833,99.0
7991,5.94
40164,50.0
40262,180.0
37136,96.96
31734,260.26
19909,5.0
43062,45.0
11050,29.67
3760,52.76
37075,20.0
10954,15.95
34665,1515.68
2674,53.11
36572,5.99
3736,59.9
44098,50.0
28043,1.98
31630,1.0
36118,365.39
42153,40.17
32312,1.98
36814,124.95
31459,90.0
33542,1.0
34223,1.0
789,11.38
40628,519.14
40984,8.98
36714,5.0
39634,1.99
38624,9.99
5109,14.99
39657,21.74
25362,73.78
25201,12.57
35646,1.0
30404,60.77
34313,132.0
2786,1.0
38751,900.0
36812,144.0
42009,147.09
31616,143.11
42727,39.32
18010,19.99
22726,15.0
28997,31.45
32865,146.11
41149,38.03
39081,30.02
41613,71.98
39108,1.98
41764,9.99
28026,1.29
26575,60.76
42872,56.88
40936,1.98
36595,80.1
42467,105.85
34661,89.99
38391,14.99
35710,251.0
30203,246.19
28613,8.98
27739,1.52
39857,1810.0
4484,1.0
41698,10.0
3767,90.65
32849,30.98
8549,28.6
4520,9.06
7673,0.76
6827,70.38
30213,4.56
33419,22.0
25933,133.15
39216,86.93
41177,50.82
5309,36.45
37681,199.0
33265,256.41
36287,50.85
31359,93.0
29737,442.2
30561,61.05
50,9.79
31789,1.0
33888,21.5
14438,14.95
30490,2.69
34291,111.16
39899,30.33
36550,1.0
2919,8.93
8083,126.0
43581,31.78
40654,97.14
39050,118.85
36923,3.66
42506,8.0
44278,76.19
37409,151.26
41387,596.88
15022,19.99
39532,141.03
44092,89.99
38193,588.0
37904,3.77
41341,41.0
38279,4.49
31428,387.8
33293,25.96
25742,16.73
32203,26.64
38633,342.17
37892,30.42
42138,956.63
36967,109.0
12754,144.98
5349,19.99
38989,45.98
31099,6.99
39343,5.96
32150,450.0
769,1.0
36425,171.07
36350,217.46
43450,12.99
43506,10.0
35968,2.0
41880,9.14
27663,34.0
1552,1.0
3760,159.48
14403,14.95
3589,9.99
40920,34.0
41884,69.99
27678,76.0
18011,30.5
1749,3.03
42299,10.46
40183,27.11
38332,23.9
31505,186.88
7605,36.0
40121,24.95
36621,2.69
2440,2.29
37883,0.76
16630,9.9
42400,13.35
35740,18.99
36044,96.68
39866,21.99
31975,8.81
1509,9.99
43810,1.79
19895,10.0
28334,8.7
29071,0.0
40359,3.83
39556,0.77
37403,20.0
31805,1.0
23610,31.35
4192,125.9
42259,44.5
25435,89.99
16759,109.0
7213,590.27
43916,161.0
483,20.74
37706,144.0
37868,1.52
43266,22.25
38833,12.0
19324,2.67
38296,79.9
25750,9.88
35223,13.0
11581,40.0
31693,3.77
31026,0.89
36936,15.18
36507,119.0
19911,5.0
38405,100.0
29596,69.9
39977,209.88
32341,17.99
31160,102.08
28860,55.0
3035,1.0
42185,1.98
42759,5.53
20115,9.7
34503,17.99
44267,13.31
37396,8.99
31213,20.0
530,1.98
5382,0.99
4311,164.72
34149,382.5
20363,1.3
37294,51.9
8075,15.13
43214,4.0
8796,3.08
39484,39.0
40838,179.0
33118,67.1
6169,75.17
42018,89.99
37742,47.8
37625,1.29
43811,115.0
2419,217.0
26344,7.88
20751,0.89
39153,134.75
9985,8.98
35723,1.0
7214,16.99
34975,0.76
79,80.0
21240,11.85
28006,54.91
42567,39.29
12195,6.03
40249,75.61
19849,0.14
31651,514.98
18379,13.0
14993,46.43
35477,351.0
32280,426.38
31618,134.41
40940,23.9
22244,875.92
44296,9.99
14450,15.95
33663,73.11
42168,7.47
34188,44.67
28880,7.9
37995,76.6
1111,1.0
43909,5.0
919,1.0
28640,89.99
34512,11.37
28873,20.22
32672,91.05
35741,22.81
41342,108.0
26234,40.0
42979,134.1
33314,16.57
40135,189.0
41454,40.0
34092,1479.0
39319,0.76
26461,80.0
41157,69.8
35904,75.0
118,20.0
43685,19.99
28479,50.96
31120,116.5
28129,60.0
42165,0.76
31804,1.0
19168,16.53
24743,4.95
15463,0.89
18598,11.85
33870,120.0
29935,278.0
38204,69.99
28859,9.99
29275,7.18
42456,6.03
41956,175.6
36494,0.77
28841,24.48
40964,25.97
34237,1015.93
34519,9.99
37522,1.0
34014,22.4
32102,120.4
28307,35.0
4630,286.06
25336,52.24
36828,16.22
36042,24.76
38032,32.64
43789,107.87
33550,1.46
38757,8.27
43709,0.76
31508,270.0
36430,546.48
40679,30.24
10285,29.0
19498,28.0
24533,1.98
14484,15.95
3287,58.2
9821,4.69
32782,0.89
7209,4.49
42450,62.0
26985,17.99
33592,272.65
29414,184.31
36626,154.0
41710,870.0
37861,51.66
37833,37.44
13967,29.7
38624,82.0
38034,1.0
33462,7.03
575,26.72
35675,52.46
8019,16.99
39978,311.34
35865,0.23
41442,102.9
43883,49.9
23336,15.65
10979,15.95
41528,1682.61
38568,76.72
29488,29.99
43572,12.09
26525,8.94
27624,45.0
36644,9.81
33186,56.0
38270,1.0
32735,42.87
30873,123.6
38783,115.2
3747,50.0
39098,95.0
40163,85.25
43996,1.0
40142,88.0
4178,118.0
38783,357.0
43621,43.38
27997,40.0
8978,1.49
17393,4.95
36766,34.99
35223,30.58
43780,158.0
19432,11.85
42133,63.97
13340,18.99
43731,173.7
1235,115.0
10118,3.08
31355,20.94
33728,11.7
2287,1.0
32970,15.25
6863,190.78
35882,7.8
43131,0.76
6339,1.98
33421,414.51
41126,120.0
8256,177.44
35843,114.14
34736,26.8
33190,30.98
43422,28.0
44119,135.23
32489,2.58
37339,391.79
31901,73.8
39697,7.99
41738,1.99
31848,289.0
2090,1.0
33999,57.6
4985,15.21
32776,64.75
21663,6.99
28073,87.0
28879,534.0
27967,30.08
43905,27.47
19670,7.26
7578,36.0
36198,21.55
38672,0.76
861,10.0
41352,436.0
38066,61.11
4387,46.62
38883,51.08
38306,7.9
14146,0.0
42604,81.28
41463,38.0
40436,44.5
27650,1.98
42544,0.89
37370,24.91
27006,1.98
29809,6.99
25889,620.44
39184,1.5
41311,7.62
23795,11.39
41187,1.0
43952,10.0
41223,158.0
43777,69.85
27508,0.0
34628,546.0
40654,24.5
31049,10.0
39438,20.18
36587,598.0
30043,0.99
3753,92.93
31514,876.02
34026,6.1
41637,4.49
34452,99.0
29077,263.9
33244,10.0
39683,41.6
43781,29.99
2800,1.0
36204,304.26
29004,1.0
11743,4.01
40479,1.5
34788,2.5
9050,3.6
35541,6.03
11181,19.38
1487,1.29
36533,32.0
33629,115.26
36095,1.0
37232,85.85
10514,64.44
39586,42.75
30160,9.28
34412,1.79
32914,99.99
44171,86.16
40998,59.5
30786,68.36
39880,11.38
38571,311.1
24079,5.95
33503,99.9
2644,2.5
40950,104.0
22204,350.0
33142,664.42
37321,10.0
38940,1.29
43430,22.78
35559,71.0
33184,21.5
38074,14.32
41059,56.12
43813,49.99
34615,76.97
43119,59.7
35259,359.0
12441,112.18
36138,107.13
1422,1.79
36202,23.59
42101,0.76
4530,7.48
27119,52.9
28840,1.98
11056,24.95
2153,31.9
9264,0.01
39831,136.67
36369,163.4
19812,10.85
41571,239.14
7819,249.0
36179,7.85
40740,0.76
37209,122.72
42043,6.0
36358,159.14
40185,55.89
33874,2.99
42308,35.57
38985,39.9
39882,19.9
38013,623.2
28987,235.65
36793,45.95
38110,155.19
6308,17.25
42165,15.59
30673,9.0
40791,1.0
10943,15.95
29539,89.99
125,165.55
32897,1.98
27845,419.7
14491,39.0
34451,17.82
35926,4.56
36059,144.0
7415,30.4
22831,18.5
41,169.05
40988,214.0
44053,3.52
39248,162.22
32282,5.34
22610,8.99
35306,7.65
32779,1.78
35123,60.0
4009,302.0
34177,40.59
29328,60.28
427,12.98
366,97.47
2151,2909.97
32254,0.77
39814,42.56
37980,24.99
44290,8.99
42272,124.9
27779,41.65
39693,315.0
31918,1.52
7246,8.99
37426,69.0
1465,0.89
22262,28.95
42847,88.49
35430,227.9
599,0.99
43290,3.36
13717,3.84
39565,2.88
23794,99.99
31441,10.78
40475,6.85
33704,55.0
40959,4.35
11345,35.04
6126,0.0
38194,39.0
40068,6.49
41064,1.79
10209,1.98
4521,183.93
44052,16.99
20743,3.7
39488,513.94
32851,14.17
41922,40.46
5704,20.0
40295,593.49
24030,89.99
34091,47.64
40956,12.95
40628,75.9
32781,21.63
38938,27.99
16544,12.0
35833,47.6
42496,50.0
40733,62.39
39148,1.0
26434,9.0
41436,6.15
40964,86.03
25536,40.01
41688,277.22
16044,1.79
35617,359.0
36504,1076.04
31424,1.78
2616,53.05
2868,5.3
41118,10.0
28179,1.0
42670,26.4
36862,313.56
8785,0.0
478,79.0
2107,1.0
36766,89.0
42207,23.74
31550,1.0
9582,91.0
34312,11.99
34683,0.89
42881,42.0
40143,16.8
31664,1.29
10949,34.4
38765,18.28
10307,16.0
25058,3.99
20651,11.85
14553,0.76
27812,167.0
32594,29.9
39847,470.07
27482,5.49
31025,0.0
35850,72.0
36718,383.59
41052,10.99
44225,4.0
29973,14.98
34415,19.99
23890,8.96
38792,118.22
27762,20.31
33583,83.55
34811,194.0
24034,0.89
39550,4.99
33540,7.95
41406,225.4
30071,46.9
39975,209.88
38628,339.0
40659,3.9
34317,9.99
29219,11.5
36633,63.2
29087,34.0
34460,111.3
34581,20.97
35305,3.91
31285,7.58
32833,76.7
36588,0.89
37801,223.85
37765,34.86
42075,1.0
21201,13.33
34190,99.46
27608,40.85
5227,820.0
33962,0.99
15282,2.99
42648,84.31
43257,32.86
257,1.98
483,4.42
42831,45.19
43516,7.0
10833,4.24
34712,151.0
42017,12.76
2866,11.4
3190,36.04
36771,23.88
40949,125.9
38099,276.0
32986,787.5
37619,152.61
14229,5.49
37832,132.76
7943,26.05
13338,18.96
24440,9.99
38239,29.0
38722,49.74
21631,2.69
36108,19.13
41332,39.85
19381,35.82
19468,1912.89
35060,48.16
37158,75.02
28533,0.0
7900,1.98
1125,19.49
29603,83.2
38152,70.99
34939,2.0
35364,58.56
23789,36.92
16932,7.58
38832,66.41
33384,2.0
36588,657.79
2122,17.02
32796,754.57
40309,44.99
37443,15.21
30323,142.54
43089,93.23
33994,228.0
27903,20.0
32725,132.0
36848,64.0
34657,111.97
43980,435.7
3049,15.0
41596,40.9
31063,0.99
36698,600.0
36854,186.78
26915,66.44
41208,3.87
5333,31.11
31356,1.79
35635,17.08
43054,96.0
30962,26.36
24643,5.34
38433,120.0
3752,12.0
38867,10.7
38199,44.8
43551,5.54
4209,9.99
9207,17.32
36047,6.99
34961,31.29
28928,69.95
34338,59.95
28970,200.0
43687,366.52
27805,15.0
30062,6.98
22958,11.85
28975,1.23
38706,25.0
41474,49.95
34207,9.23
124,230.0
33708,90.0
44275,3.07
27909,74.95
38155,89.1
32640,138.0
23508,9.99
37789,43.25
40156,105.46
3766,80.85
550,317.25
1586,17.99
2397,11.43
20782,17.67
29708,71.0
22400,89.99
76,50.0
1587,24.61
9745,500.0
42329,148.76
38221,69.34
11347,1.0
40476,1.79
130,15.93
37841,6.83
40217,13.59
1124,167.09
14057,90.0
43371,3.57
25316,16.07
42662,57.0
34883,25.0
34442,19.5
36524,82.7
28508,0.0
29862,1.29
22889,9.73
3749,66.21
41582,39.45
38913,60.95
36177,25.29
42693,8.0
14017,3.01
3623,6.87
44194,435.7
24209,1.78
35222,454.91
40565,2.69
7151,268.68
38641,179.0
39180,0.76
33896,4.29
21020,11.85
29487,5.0
43584,44.88
43732,7.36
389,29.95
42808,69.99
24345,2.69
20579,11.85
42750,1.0
4995,0.77
42164,72.35
33657,6.07
40260,8.66
34329,98.1
41584,113.62
30124,14.84
40880,1.98
33643,137.0
22142,5.99
37821,561.1
39769,1.39
44278,17.86
28358,1.0
33622,60.45
40074,8.88
43600,16.09
43011,253.23
10673,10.0
1494,5.0
37705,48.0
16670,1.78
39157,20.0
37254,4.61
38652,126.19
36272,292.82
2708,2.99
18237,1.54
18095,30.5
28338,10.45
29477,29.0
44047,84.89
5440,6.99
35446,53.17
27720,13.99
44182,69.0
43258,106.91
39560,409.25
22808,1490.22
1657,1.0
28770,55.0
17646,271.66
13607,307.0
3389,0.01
41161,144.0
29696,89.99
820,0.0
28195,2.99
36002,17.85
31208,36.0
12576,53.73
33781,175.28
1999,3.59
39755,0.99
37217,1.98
20883,67.0
32890,2.23
29075,9.88
43337,1.29
26292,0.89
26519,9.99
34363,1.0
19011,13.8
35462,42.12
32119,49.25
33840,29.95
41314,17.18
4493,9.99
24135,14.99
39903,29.99
11005,15.95
28640,406.25
30471,109.0
36776,2.75
1576,65.0
32095,1.0
10966,15.95
15612,94.76
34953,5.74
44045,1.0
1416,5.99
37899,29.95
33789,4.73
31261,45.0
5756,45.01
36720,2.31
8590,147.1
41229,36.8
31666,2312.26
525,79.54
887,158.0
43517,24.99
23533,9.99
41991,20.0
36436,39.9
28669,11.0
43031,41.05
43081,0.89
28383,14.98
854,2.34
4013,39.41
37084,2.29
38980,7.14
23405,95.79
30734,8.49
31498,12.95
39331,19.4
10821,222.86
1410,3.99
672,7.95
32134,9.99
35642,8.99
39396,166.14
39185,576.67
33135,12.71
38874,715.77
35749,38.8
7761,65.27
40070,0.89
37229,90.0
19427,3.59
33836,100.65
40968,47.19
14508,24.95
40251,1.0
27491,0.77
38706,119.95
39803,159.0
39909,100.0
18362,4.99
34759,1.0
41575,29.95
41975,1.0
39346,1.0
18774,80.1
38799,1.29
15693,146.17
13502,9.0
34029,10.0
11329,37.88
43826,180.0
27318,110.6
41010,1.0
31238,1.98
32692,130.9
38466,0.77
42870,54.46
38200,0.69
1658,15.0
43251,3.8
39873,8.42
34379,608.14
36969,113.98
12237,39.37
43810,8.93
39334,9.99
41508,7.83
21230,6.49
30684,24.93
32430,166.8
36641,15.0
32008,17.99
1596,12.31
29418,0.89
36566,79.42
44028,22.2
35023,18.92
957,84.95
29334,33.9
27215,54.98
36969,148.62
42430,59.35
35298,181.11
36074,1.29
13489,9.0
38902,49.0
33249,14.29
40204,10.0
25831,59.46
18163,5.56
34871,44.0
38086,156.29
38993,189.0
10920,24.5
34882,49.99
30339,33.38
27398,125.9
36649,41.75
42267,2.0
12349,936.0
14473,14.95
31160,326.0
44058,151.5
29452,1.15
39304,579.13
30887,9.0
932,50.0
29998,7.83
33813,73.97
10742,9.9
32010,0.99
42715,15.0
41564,118.9
23857,23.1
3696,23.97
35140,3.84
14412,19.9
2437,1.0
38122,1.0
25056,44.99
273,6.51
42825,8.37
40950,321.0
35384,0.69
32140,76.6
28063,33.85
41475,0.99
39774,108.39
33536,288.15
38648,5.0
33890,67.9
32019,1.98
20704,18.4
37061,19.99
4764,0.76
20642,10.6
2029,288.45
11048,15.95
43875,632.79
36022,155.8
19638,1.0
31897,16.59
32638,1.0
31370,2849.44
28883,9.78
33179,655.98
11072,46.74
34902,15.0
7787,12.31
37788,641.77
32739,59.0
37175,1.0
42524,45.0
34545,3.87
2,3.67
41033,99.99
29181,67.73
44061,11.13
43060,11.99
14572,200.93
31556,4.53
41514,84.0
20754,12.16
25233,73.3
27790,0.0
30864,10.0
10574,16.33
1356,26.59
27912,56.1
36683,16.94
8149,1.98
40965,21.98
31558,11.0
5360,12.14
38314,38.0
6090,1.98
43838,285.7
32641,22.49
41147,7.07
35677,29.0
37367,37.99
43836,16.75
43771,3.26
36813,52.98
35437,0.76
32703,1.84
38439,136.95
38550,29.95
38899,104.0
41080,0.76
43754,19.0
16892,94.95
34662,1.0
5838,5.99
39745,8.82
44275,1.0
42317,120.4
27443,130.0
33524,1.79
30505,107.04
32651,17.47
37792,227.0
39287,14.5
30156,11.05
37443,717.26
3388,35.97
40112,4.49
22927,613.91
34529,9.99
40332,31.4
33790,64.95
40840,18.95
42775,15.2
26816,406.5
10359,7.58
9279,0.01
43687,49.99
39712,36.0
33276,149.29
3667,19.99
2490,9.47
28515,1.49
34637,90.98
7602,2.0
43210,770.96
35868,90.95
37373,28.56
39635,10.65
35337,15.99
31517,1.0
21380,2.39
28706,16.5
34586,209.03
287,160.0
31234,0.5
32775,80.65
38292,1.98
43134,7.98
1895,14.98
43646,235.77
13188,60.83
33490,101.6
44198,130.68
35467,9.99
29666,2766.4
39764,75.65
43537,39.77
32390,1.29
32458,1.29
31007,101.38
38157,84.0
42612,87.56
24342,89.99
38955,192.0
32922,11.5
38277,132.91
37055,119.0
43709,7.58
38132,16.74
43718,2.69
31787,3.99
14726,1.29
36112,3.84
19904,5.0
4478,37.0
31408,25.0
22256,1.0
27904,40.85
43763,3500.0
30483,0.89
32983,63.0
13438,7.58
29287,20.0
10918,153.7
28398,1576.15
3600,109.89
38706,15.0
42740,175.0
42909,39.99
40637,100.0
19696,11.85
42654,2.69
27394,3.13
13330,27.49
9398,0.01
26924,109.95
31245,38.03
28319,76.83
25841,19.96
26653,22.57
23293,1.0
38708,17.95
31390,89.99
43950,8.5
39183,89.95
38363,36.0
14483,7.6
33683,11.0
8553,14.4
40786,1.0
44229,43.0
20242,23.32
42253,22.99
41911,116.1
33300,163.74
2518,7.14
35081,0.47
26875,1746.8
42814,12.17
40265,281.64
36542,8.81
37693,156.38
41320,18.99
41431,1.0
27389,38.42
31338,29.97
41246,8.79
41801,443.59
37773,49.0
8379,34.88
33284,22.0
37238,192.13
17545,9.9
34484,215.61
42595,12.54
33502,20.0
31946,1.0
11780,160.12
29803,4.69
35334,76.3
38083,4.49
37361,3.59
43556,70.96
38290,12.62
34532,57.62
40420,164.0
42677,10.0
34289,24.99
43664,59.99
33268,119.98
40624,40.0
2949,27.99
43300,89.99
43302,1.0
31381,20.27
41487,1.0
35479,185.96
38160,264.98
3747,44.61
164,0.99
40006,0.77
17389,29.56
40923,7.59
1093,158.0
32957,90.9
37978,54.94
26819,61.0
43612,281.14
9941,8.87
35605,138.0
34111,12.89
34562,81.58
11405,29.95
42281,22.0
2935,53.88
39256,54.99
33613,35.5
32807,49.0
33916,305.9
40118,120.43
37311,71.7
37317,88.96
11772,12.99
39123,112.16
38596,958.99
41702,9.99
3990,279.39
14820,7.57
40901,45.0
21911,5.95
3225,16.99
16992,46.47
36996,16.0
40049,15.33
1558,0.79
41013,29.0
23114,23.86
40573,1.0
40148,349.0
10408,3.13
38548,11.25
3261,2.49
33724,31.21
37610,252.0
11347,4.99
25391,0.0
26591,13.48
34853,12.31
36633,15.0
25935,19.96
35469,109.0
27861,13.42
19562,75.84
38872,1.0
37143,59.0
38414,75.75
41234,52.41
39893,69.99
32980,28.3
33619,1.0
44282,1.52
39180,3.99
29404,45.9
37841,35.94
39318,56.9
42546,73.28
42204,10.22
37012,69.9
442,2.23
32431,6.99
37568,30.94
29047,13.0
23614,591.93
9707,68.46
35380,494.96
6688,9.03
40387,1.98
34734,20.29
44022,39.99
39824,11.98
39082,53.85
39411,15.95
36856,29.99
28651,54.0
29755,7.99
38055,40.0
31897,95.89
37658,25.0
23535,135.99
25045,61.2
18539,34.95
38298,118.92
42385,1414.88
30730,29.95
41312,1.0
11863,12.28
34579,450.0
40978,930.73
24079,19.25
25595,79.0
33795,32.35
34929,75.0
27802,0.68
34087,13.95
33991,54.32
43566,1030.76
10825,139.5
38846,1.98
312,33.26
38877,257.0
1309,3.99
28549,0.89
37350,0.89
43513,1.98
19317,11.85
1425,5.0
22023,11.85
39878,34.9
11946,25.6
32593,0.01
39419,90.24
38677,29.5
35555,51.54
17797,500.0
32004,103.31
33550,152.65
38734,1.0
35874,1.5
32857,10.5
42163,136.0
22722,13.92
28860,27.65
28536,45.0
36253,34.94
1303,0.89
40938,1.5
35856,7.81
28142,7.6
32058,29.0
39072,9.03
1099,160.0
41319,9.19
8269,51.5
4729,11.68
13721,29.7
22814,2.5
41907,520.0
32542,103.0
32575,1.0
10999,15.95
38377,382.22
43457,7.99
19156,11.85
33105,8.99
1178,158.0
20254,89.99
37911,90.75
32277,15.0
15832,22.5
1353,11.45
39900,115.0
37403,1.5
3122,1.0
39177,105.2
43190,69.35
23528,77.89
33951,59.25
5899,62.42
32683,8.0
36495,2.99
28223,22.49
16831,12.16
39322,5.47
2240,2.25
31343,133.15
23417,11.8
3749,76.02
36147,25.0
35158,9.99
25682,0.99
28835,644.6
42157,209.0
30740,129.0
19102,1.12
27315,2.46
41870,1.0
42629,52.0
28832,9.99
2609,16.47
32855,10.0
24512,3.84
10985,39.0
29030,25.0
41582,106.94
44242,18.35
31003,45.0
35239,242.0
41498,80.75
31208,9.38
28376,89.99
12287,4.52
42826,37.57
33452,11.37
1805,2.34
41894,181.5
36197,17.4
41296,69.0
42512,434.0
35386,6.99
2833,151.0
10373,12.54
27219,99.99
22466,11.85
38665,6.0
12597,10.6
36694,7.36
31332,54.95
6182,29.99
28409,91.4
42025,122.21
16429,22.71
44270,152.49
38889,64.95
3509,250.0
26784,38.9
17139,10.0
2439,1.0
34217,774.82
39461,0.0
28386,89.99
43514,3.0
36419,0.0
23833,89.9
38884,49.74
19554,0.76
42181,1563.21
32855,2.69
2928,1.0
36002,12.32
27341,99.99
39229,68.46
36176,100.0
3769,46.05
35548,437.03
29585,241.0
38142,1.29
41401,144.0
39501,326.5
40068,0.89
26556,2.99
31700,429.0
33466,1332.78
4776,2.16
2431,1.0
14440,14.95
32994,19.99
19896,20.0
37804,55.61
36925,15.0
31193,50.0
10845,4.9
32225,12.58
2420,1.0
18560,11.85
34225,707.94
34374,1.0
22925,473.76
37239,1.0
36104,4.68
32641,1.51
2127,9.72
39794,9.0
27626,12.49
40290,15.0
27819,55.0
44196,1.52
28344,9.37
2111,1.0
40551,5.9
7858,65.05
35051,29.07
26574,125.9
19838,11.85
25121,641.6
31773,2.05
33841,37.0
43195,83.47
36382,10.0
37720,10.99
2822,30.47
38703,33.3
42977,150.0
28813,9.99
39749,32.07
35367,87.0
40796,5.29
38931,129.95
32525,15.0
42698,355.56
27328,15.0
34110,55.61
39980,3.06
36845,34.95
38029,1.0
27474,9.81
41947,199.04
24042,9.99
41832,114.99
20403,11.85
11046,4.9
23156,0.89
42624,34.65
36173,6.99
34558,28.75
42214,89.99
31524,10.0
37287,51.5
21904,11.85
40376,275.0
33702,159.0
35455,103.8
35115,2.64
37187,13.99
39716,47.85
38010,11.5
37860,99.0
35085,51.0
39153,89.9
12587,1.0
37510,10.65
40424,144.0
33910,402.0
36901,0.76
21405,99.99
1431,85.11
10135,52.5
42474,1.0
18508,28.75
26206,2.69
4018,229.95
36079,835.0
14623,12.39
34346,1.98
36737,9.99
38054,55.07
5793,1169.47
4289,1.98
32435,104.7
32103,4.49
42436,0.89
37503,5.99
28403,61.75
35628,147.03
158,10.0
33261,15.0
1670,5.49
11067,46.2
37894,0.89
502,45.56
41096,89.99
42433,56.92
21825,12.16
42082,25.57
33662,77.5
42835,190.9
43127,136.0
3922,117.11
524,37.89
29960,10.0
14443,39.0
44082,1.98
2205,18.99
36149,172.99
37880,76.06
37076,0.0
30937,6.46
25776,10.02
33940,121.39
30678,8.99
37297,330.0
34939,11.78
13507,53.73
3982,9.99
38292,67.0
32354,1.0
10922,0.76
20734,11.85
33549,8.99
160,700.0
42014,288.08
25846,191.0
8486,6.5
24093,14.15
41646,18.92
11061,1.48
35149,0.76
5649,2.45
27159,1.79
43469,5.49
37694,37.77
1617,8.99
1525,1.0
38974,222.1
38289,49.9
2423,0.89
36979,1.5
1297,49.57
37724,15.98
21860,114.01
28782,0.76
32852,8.99
42643,103.0
42040,62.77
37810,35.3
9220,0.01
34605,20.0
43502,7.59
37118,39.99
32219,165.85
25979,79.79
39855,1.98
39871,143.8
19000,241.49
3713,12.31
5643,40.0
8417,49.22
33201,12.0
37171,31.45
32388,34.95
37652,1100.0
39482,119.0
36661,36.98
38841,52.0
39865,24.5
42573,7.15
33312,89.0
30049,1.54
3729,30.26
31547,54.22
30118,59.8
23033,11.85
33410,0.46
31801,79.8
33152,237.4
43445,1.98
40780,74.87
36501,84.65
24473,4.4
29715,1.0
5761,353.7
33123,9.99
30289,0.89
37833,45.57
37798,27.92
25759,54.99
33076,54.0
33338,4.49
35468,77.52
1261,102.0
32792,6.08
19715,203.5
43425,8.8
5697,41.67
35356,33.5
9903,11.99
8463,1.67
284,7.89
19781,352.01
34062,2.99
39992,4.49
4652,1.98
37258,80.39
38555,27.0
37569,19.61
32035,84.86
1758,29.97
11075,15.95
28472,0.0
37234,138.0
28442,15.21
2914,70.71
40958,1.0
37006,189.0
40098,2.0
35217,59.0
43260,596.39
5247,49.99
36721,3.11
32051,61.59
31298,19.99
40944,10.0
29599,6.0
29332,1.29
41356,44.21
13499,9.0
28676,8.65
40052,0.76
43521,103.2
32528,48.0
35361,75.39
13812,104.68
26498,20.89
25062,100.59
38473,182.36
42482,24.99
37760,11.46
1749,25.99
13696,18.98
1498,5.0
37202,29.95
29666,2.28
3664,11.99
32705,101.98
6555,53.73
26570,2.58
34245,30.0
30036,179.1
30761,4.49
41679,173.82
38751,152.63
43384,26.9
19913,10.0
43475,15.0
35669,198.2
38925,3.67
33768,87.0
1512,1.0
41813,22.08
27116,113.4
39540,212.8
38866,164.31
43779,68.0
18127,54.13
42456,59.95
26121,13.48
39432,277.47
38166,5.9
10985,14.95
33942,5.0
33896,19.95
3003,0.0
41085,42.32
34340,1.0
34215,170.0
4771,55.39
39150,34.46
36799,138.0
1346,50.56
38050,151.37
18246,23.0
31660,89.99
19891,5.0
38810,4.0
33322,50.0
31155,4.0
26491,2.0
19900,5.0
41542,7.99
42856,33.0
5634,153.15
41928,7.68
37003,4.0
36746,39.0
30551,142.64
9435,0.0
30121,151.43
2603,25.29
39435,1.98
42805,74.95
30406,9.56
19368,11.85
35978,0.89
42213,11.38
30254,9.99
32476,39.95
32024,46.85
33816,16.0
35013,1.0
42784,30.29
3636,73.9
31279,0.89
36973,93.69
37392,7.0
35038,2.69
38824,31.7
10535,50.07
29601,69.91
7702,6.0
30781,214.0
41983,31.35
12632,5.49
4089,6.06
40875,4.0
30632,92.0
31094,18.74
27483,10.4
26443,500.0
33947,9.99
35381,273.4
